Income,14500
Total_profit,19000
Trade_times,30,4500
Buy_profit,88200,"[16400, -10200, -7800, 41400, 48400]"
Sell_profit,-69200,"[-19400, -15600, 12600, -3200, -1600, -9200, -8800, -7400, -8200, -8400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,17369,17466,-19400,2025-04-09 21:35:00,2025-04-09 21:39:52,consolidation,consolidation
Sell,17510,17588,-15600,2025-04-09 21:44:00,2025-04-09 22:01:19,consolidation,consolidation
Buy,17462,17544,16400,2025-04-09 22:30:00,2025-04-09 22:34:38,consolidation,consolidation
Sell,17502,17439,12600,2025-04-09 22:38:00,2025-04-09 22:48:15,consolidation,consolidation
Sell,17269,17285,-3200,2025-04-09 22:54:00,2025-04-09 22:55:05,trend,trend
Sell,17285,17293,-1600,2025-04-09 22:55:05,2025-04-09 22:57:59,trend,trend
Sell,17226,17272,-9200,2025-04-09 23:00:00,2025-04-09 23:00:29,trend,trend
Buy,17371,17320,-10200,2025-04-09 23:38:00,2025-04-09 23:39:49,consolidation,trend
Sell,17281,17325,-8800,2025-04-09 23:45:00,2025-04-09 23:47:09,trend,trend
Buy,17493,17454,-7800,2025-04-10 00:15:00,2025-04-10 00:21:38,trend,trend
Sell,17472,17509,-7400,2025-04-10 00:38:00,2025-04-10 00:50:29,consolidation,consolidation
Sell,17472,17513,-8200,2025-04-10 00:53:00,2025-04-10 00:55:43,consolidation,consolidation
Sell,17502,17544,-8400,2025-04-10 01:00:03,2025-04-10 01:02:02,consolidation,consolidation
Buy,17706,17913,41400,2025-04-10 01:20:00,2025-04-10 01:21:18,consolidation,consolidation
Buy,17913,18155,48400,2025-04-10 01:21:18,2025-04-10 01:22:56,consolidation,consolidation
