Income,18100
Total_profit,34600
Trade_times,110,16500
Buy_profit,-4600,"[-7000, -2600, -8400, -9800, -13600, -7800, -8200, 9800, -8200, -1600, -7000, 22000, 17800, -9200, 16800, -3800, -5800, 6200, -5400, 12400, 7800, 8800, -7800]"
Sell_profit,39200,"[15200, -15600, 7000, 19000, -8000, -15200, 1200, -6000, 11600, 12000, -5600, -9600, 10000, -8400, 13600, 15000, 0, 22000, -3400, -8800, -2400, 600, -5400, 1000, -10800, 15800, 1600, 4000, -6800, 1600, -8600, 2600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19277,19201,15200,2025-04-10 21:35:00,2025-04-10 21:38:16,trend,trend
Sell,19180,19258,-15600,2025-04-10 21:41:01,2025-04-10 21:48:36,trend,consolidation
Sell,19142,19107,7000,2025-04-10 21:56:00,2025-04-10 22:00:03,trend,trend
Sell,19107,19012,19000,2025-04-10 22:00:03,2025-04-10 22:02:55,trend,trend
Sell,19003,19043,-8000,2025-04-10 22:05:00,2025-04-10 22:05:18,trend,trend
Sell,18921,18997,-15200,2025-04-10 22:13:01,2025-04-10 22:15:25,trend,consolidation
Sell,19068,19062,1200,2025-04-10 22:22:00,2025-04-10 22:22:00,trend,trend
Sell,19050,19080,-6000,2025-04-10 23:07:00,2025-04-10 23:09:04,trend,trend
Sell,19076,19018,11600,2025-04-10 23:10:00,2025-04-10 23:14:00,trend,consolidation
Sell,18993,18933,12000,2025-04-10 23:15:00,2025-04-10 23:27:06,trend,consolidation
Sell,18838,18866,-5600,2025-04-10 23:34:00,2025-04-10 23:34:47,trend,trend
Sell,18861,18909,-9600,2025-04-10 23:36:00,2025-04-10 23:36:52,trend,trend
Sell,18842,18792,10000,2025-04-10 23:45:00,2025-04-10 23:53:41,trend,trend
Sell,18792,18834,-8400,2025-04-10 23:53:41,2025-04-10 23:54:33,trend,trend
Sell,18797,18729,13600,2025-04-10 23:56:00,2025-04-11 00:00:05,trend,trend
Sell,18729,18654,15000,2025-04-11 00:00:05,2025-04-11 00:02:31,trend,trend
Sell,18614,18614,0,2025-04-11 00:05:00,2025-04-11 00:06:32,trend,trend
Sell,18544,18434,22000,2025-04-11 00:20:00,2025-04-11 00:23:23,trend,trend
Sell,18553,18570,-3400,2025-04-11 01:15:00,2025-04-11 01:16:04,trend,trend
Sell,18705,18749,-8800,2025-04-11 01:28:00,2025-04-11 01:29:49,trend,trend
Buy,18947,18912,-7000,2025-04-11 02:05:00,2025-04-11 02:06:17,trend,trend
Sell,18719,18731,-2400,2025-04-11 02:15:00,2025-04-11 02:15:42,trend,trend
