Income,200
Total_profit,2600
Trade_times,16,2400
Buy_profit,-800,"[-4200, 3400]"
Sell_profit,3400,"[-1800, -1400, 15200, -3800, -1400, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19360,19369,-1800,2025-04-19 02:04:00,2025-04-19 02:05:17,consolidation,consolidation
Sell,19366,19373,-1400,2025-04-19 02:08:06,2025-04-19 02:20:39,consolidation,notrade
Buy,19192,19171,-4200,2025-04-21 10:15:00,2025-04-21 10:22:07,trend,consolidation
Sell,19157,19081,15200,2025-04-21 10:28:00,2025-04-21 10:56:20,trend,trend
Sell,19053,19072,-3800,2025-04-21 11:05:00,2025-04-21 11:20:00,trend,consolidation
Buy,19056,19073,3400,2025-04-21 11:37:01,2025-04-21 11:42:15,consolidation,consolidation
Sell,19051,19058,-1400,2025-04-21 13:22:00,2025-04-21 13:24:19,trend,trend
Sell,19067,19084,-3400,2025-04-21 13:33:00,2025-04-21 13:41:59,consolidation,consolidation
