Income,-13800
Total_profit,-9000
Trade_times,32,4800
Buy_profit,1000,"[6600, 4000, 3600, -3000, -3200, -7000]"
Sell_profit,-10000,"[-2800, -3600, -2400, -2400, -5000, 5600, -3600, 3800, 3800, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,19590,19623,6600,2025-04-24 21:32:00,2025-04-24 21:40:37,consolidation,consolidation
Sell,19769,19783,-2800,2025-04-24 23:10:00,2025-04-24 23:11:10,consolidation,consolidation
Buy,19761,19781,4000,2025-04-24 23:34:00,2025-04-24 23:40:24,consolidation,consolidation
Sell,19774,19792,-3600,2025-04-24 23:51:05,2025-04-24 23:53:19,consolidation,consolidation
Sell,19790,19802,-2400,2025-04-24 23:57:02,2025-04-25 00:13:32,consolidation,notrade
Buy,19869,19887,3600,2025-04-25 01:23:00,2025-04-25 01:30:46,consolidation,notrade
Sell,19902,19914,-2400,2025-04-25 02:33:01,2025-04-25 02:35:37,consolidation,consolidation
Buy,19914,19899,-3000,2025-04-25 03:50:00,2025-04-25 03:53:00,trend,consolidation
Sell,19940,19965,-5000,2025-04-25 08:47:00,2025-04-25 08:53:35,consolidation,consolidation
Sell,19954,19926,5600,2025-04-25 10:14:00,2025-04-25 10:30:14,consolidation,notrade
Buy,19909,19893,-3200,2025-04-25 10:36:00,2025-04-25 10:46:16,consolidation,notrade
Sell,19880,19898,-3600,2025-04-25 11:20:00,2025-04-25 11:21:34,consolidation,consolidation
Sell,19894,19875,3800,2025-04-25 11:24:01,2025-04-25 11:41:42,consolidation,consolidation
Buy,19953,19918,-7000,2025-04-25 12:10:00,2025-04-25 12:25:38,trend,trend
Sell,19897,19878,3800,2025-04-25 12:30:00,2025-04-25 12:52:15,trend,consolidation
Sell,19863,19880,-3400,2025-04-25 12:57:00,2025-04-25 13:01:00,trend,consolidation
