Income,-31400
Total_profit,-25400
Trade_times,40,6000
Buy_profit,-3800,"[-2200, -6400, 4600, -3600, 4800, 9200, -3600, -2600, -2600, 0, -4400, 3000]"
Sell_profit,-21600,"[-5000, -3800, -5200, -2400, -4200, -7000, 3600, 2400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19840,19865,-5000,2025-04-25 21:32:00,2025-04-25 21:34:16,consolidation,consolidation
Buy,19879,19868,-2200,2025-04-25 21:35:00,2025-04-25 21:41:46,consolidation,trend
Sell,19824,19843,-3800,2025-04-25 21:45:00,2025-04-25 22:00:02,trend,trend
Buy,19872,19840,-6400,2025-04-25 22:10:00,2025-04-25 22:20:23,trend,trend
Sell,19823,19849,-5200,2025-04-25 22:25:00,2025-04-25 22:39:01,trend,trend
Buy,19851,19874,4600,2025-04-25 22:40:00,2025-04-25 22:53:16,trend,consolidation
Buy,19875,19857,-3600,2025-04-25 23:12:03,2025-04-25 23:18:00,trend,consolidation
Buy,19925,19949,4800,2025-04-26 00:23:00,2025-04-26 00:47:44,trend,trend
Sell,19985,19997,-2400,2025-04-26 01:10:00,2025-04-26 01:12:28,consolidation,consolidation
Buy,19895,19941,9200,2025-04-26 01:58:00,2025-04-26 02:18:01,consolidation,consolidation
Buy,19996,19978,-3600,2025-04-26 02:43:03,2025-04-26 02:51:31,trend,trend
Buy,19978,19965,-2600,2025-04-26 02:51:31,2025-04-26 03:14:37,trend,notrade
Buy,19967,19954,-2600,2025-04-26 03:34:00,2025-04-26 03:38:07,consolidation,consolidation
Buy,19997,19997,0,2025-04-26 03:55:00,2025-04-26 03:59:00,trend,End
Sell,20012,20033,-4200,2025-04-28 09:12:00,2025-04-28 09:33:00,trend,trend
Sell,19988,20023,-7000,2025-04-28 09:55:00,2025-04-28 10:08:19,trend,trend
Buy,20016,19994,-4400,2025-04-28 10:10:02,2025-04-28 10:18:00,trend,consolidation
Sell,19960,19942,3600,2025-04-28 10:42:00,2025-04-28 11:00:06,trend,consolidation
Buy,19960,19975,3000,2025-04-28 11:02:01,2025-04-28 11:19:55,consolidation,notrade
Sell,19998,19986,2400,2025-04-28 12:47:01,2025-04-28 12:58:04,consolidation,consolidation
