Income,31100
Total_profit,36200
Trade_times,34,5100
Buy_profit,16600,"[6000, -2600, -2600, -2800, 5000, 11400, 3400, -1200]"
Sell_profit,19600,"[4400, 6600, -6000, 18400, 4600, -2600, -1400, -1800, -2600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,20040,20018,4400,2025-04-28 21:33:00,2025-04-28 21:33:35,consolidation,consolidation
Sell,20027,19994,6600,2025-04-28 21:34:00,2025-04-28 21:39:09,consolidation,consolidation
Buy,20026,20056,6000,2025-04-28 21:42:00,2025-04-28 21:46:31,consolidation,consolidation
Sell,19947,19977,-6000,2025-04-28 22:01:00,2025-04-28 22:09:01,trend,consolidation
Sell,19966,19874,18400,2025-04-28 23:02:00,2025-04-28 23:37:40,trend,trend
Sell,19883,19860,4600,2025-04-28 23:55:00,2025-04-29 00:05:04,consolidation,consolidation
Buy,19863,19850,-2600,2025-04-29 01:00:00,2025-04-29 01:10:01,consolidation,consolidation
Buy,19846,19833,-2600,2025-04-29 01:13:06,2025-04-29 01:15:22,consolidation,consolidation
Buy,19857,19843,-2800,2025-04-29 01:17:02,2025-04-29 01:29:50,consolidation,consolidation
Sell,19843,19856,-2600,2025-04-29 01:29:50,2025-04-29 01:39:25,consolidation,consolidation
Sell,19975,19982,-1400,2025-04-29 03:38:01,2025-04-29 03:45:49,consolidation,consolidation
Sell,19996,20005,-1800,2025-04-29 03:56:03,2025-04-29 03:59:00,consolidation,End
Buy,19975,20000,5000,2025-04-29 09:36:00,2025-04-29 09:46:57,consolidation,consolidation
Buy,20100,20157,11400,2025-04-29 10:04:03,2025-04-29 10:43:54,trend,trend
Buy,20116,20133,3400,2025-04-29 11:40:00,2025-04-29 11:46:49,consolidation,notrade
Sell,20162,20175,-2600,2025-04-29 12:37:03,2025-04-29 12:45:00,consolidation,notrade
Buy,20160,20154,-1200,2025-04-29 13:18:00,2025-04-29 13:44:00,consolidation,End
